"actual","pred","prob_Repaid"
"Repaid","Repaid",0.989127999038592
"Repaid","Repaid",0.940258103254935
"Not_Repaid","Repaid",0.542404099667869
"Not_Repaid","Not_Repaid",0.0457561362002789
"Not_Repaid","Not_Repaid",0.0616536831950004
"Not_Repaid","Not_Repaid",0.0166455923895135
"Repaid","Repaid",0.701291525413952
"Repaid","Repaid",0.970022062870337
"Not_Repaid","Not_Repaid",0.118268638852725
"Repaid","Repaid",0.975397891161294
"Repaid","Not_Repaid",0.0107919383459376
"Repaid","Repaid",0.823801481884316
"Repaid","Repaid",0.98389602948011
"Not_Repaid","Repaid",0.532868817518203
"Repaid","Repaid",0.896545291541753
"Not_Repaid","Not_Repaid",0.268972992253531
"Repaid","Repaid",0.747671153437207
"Repaid","Repaid",0.504679154928009
"Not_Repaid","Not_Repaid",0.0343117472450043
"Not_Repaid","Not_Repaid",0.0551963366475837
"Repaid","Repaid",0.977434725965534
"Repaid","Repaid",0.991651750970762
"Repaid","Repaid",0.975605525245018
"Repaid","Repaid",0.571303659074042
"Not_Repaid","Not_Repaid",0.144578071832185
"Not_Repaid","Repaid",0.966568909817659
"Not_Repaid","Not_Repaid",0.00638979360090842
"Not_Repaid","Not_Repaid",0.112201561661176
"Not_Repaid","Not_Repaid",0.0534234534291038
"Not_Repaid","Not_Repaid",0.100111498499464
"Not_Repaid","Not_Repaid",0.0367493596702644
"Repaid","Repaid",0.994022203725518
"Repaid","Repaid",0.658438315226031
"Repaid","Repaid",0.581883984093165
"Repaid","Not_Repaid",0.33431285973342
"Not_Repaid","Not_Repaid",0.111448869177317
"Not_Repaid","Not_Repaid",0.0745218710811747
"Repaid","Repaid",0.961995999564478
"Not_Repaid","Not_Repaid",0.137400969187865
"Not_Repaid","Not_Repaid",0.00309705040397063
"Not_Repaid","Not_Repaid",0.167660683952699
"Repaid","Repaid",0.534435400929654
"Not_Repaid","Not_Repaid",0.0809315236113305
"Not_Repaid","Repaid",0.601693658005084
"Repaid","Repaid",0.569926823242628
"Not_Repaid","Repaid",0.567062137645583
"Repaid","Not_Repaid",0.24276826772963
"Repaid","Repaid",0.994491707914581
"Not_Repaid","Not_Repaid",0.118599585551887
"Not_Repaid","Not_Repaid",0.0060679996769885
"Not_Repaid","Not_Repaid",0.00623969779468332
"Repaid","Not_Repaid",0.463118145418727
"Repaid","Repaid",0.676846596436526
"Not_Repaid","Not_Repaid",0.233794609803752
"Not_Repaid","Not_Repaid",0.0975931393320197
"Repaid","Repaid",0.995944434695682
"Not_Repaid","Not_Repaid",0.025732314896197
"Not_Repaid","Not_Repaid",0.192859295438772
"Not_Repaid","Not_Repaid",0.108857755608981
"Repaid","Repaid",0.987389171455569
"Repaid","Repaid",0.992160455300696
"Not_Repaid","Not_Repaid",0.0404757361739481
"Not_Repaid","Not_Repaid",0.119794831477156
"Repaid","Repaid",0.859506586728024
"Repaid","Repaid",0.850643655907353
"Repaid","Repaid",0.723784802517197
"Not_Repaid","Not_Repaid",0.43957083611836
"Repaid","Repaid",0.696578885982679
"Not_Repaid","Repaid",0.968409262379711
"Not_Repaid","Not_Repaid",0.00735965893181624
"Not_Repaid","Not_Repaid",0.0549840169726759
"Not_Repaid","Not_Repaid",0.139455239463426
"Repaid","Repaid",0.967710229769527
"Not_Repaid","Repaid",0.839975514980716
"Repaid","Repaid",0.961660450074404
"Repaid","Not_Repaid",0.263951497312557
"Repaid","Repaid",0.971022515085101
"Repaid","Repaid",0.980717726025878
"Not_Repaid","Not_Repaid",0.125964612473056
"Repaid","Repaid",0.990019653132163
"Repaid","Repaid",0.983707760262375
"Repaid","Repaid",0.957242631168207
"Not_Repaid","Not_Repaid",0.124278550242272
"Repaid","Repaid",0.962576480087205
"Not_Repaid","Not_Repaid",0.12749295495985
"Repaid","Repaid",0.991536011692242
"Not_Repaid","Not_Repaid",0.0346285797217553
"Not_Repaid","Not_Repaid",0.0826712885067593
"Repaid","Repaid",0.966252672393439
"Not_Repaid","Not_Repaid",0.0710117211329003
"Not_Repaid","Not_Repaid",0.327862989472076
"Repaid","Repaid",0.885129995333656
"Not_Repaid","Not_Repaid",0.0115132432284416
"Not_Repaid","Not_Repaid",0.0932129260826235
"Repaid","Repaid",0.980830895625932
"Repaid","Repaid",0.980886098993701
"Not_Repaid","Not_Repaid",0.0498237746459907
"Repaid","Repaid",0.962617885398736
"Not_Repaid","Not_Repaid",0.0767659414289495
"Not_Repaid","Not_Repaid",0.0118897012048127
"Not_Repaid","Not_Repaid",0.17879443444446
"Repaid","Repaid",0.854195357726738
"Not_Repaid","Not_Repaid",0.0727318034938712
"Not_Repaid","Not_Repaid",0.0675518135331676
"Not_Repaid","Not_Repaid",0.0567445381453511
"Repaid","Repaid",0.790110974531882
"Repaid","Repaid",0.989085260449758
"Repaid","Not_Repaid",0.41331810770926
"Not_Repaid","Not_Repaid",0.124654380895817
"Repaid","Repaid",0.869292077998606
"Not_Repaid","Not_Repaid",0.306636384896871
"Not_Repaid","Not_Repaid",0.396969450534832
"Repaid","Repaid",0.758374998639777
"Not_Repaid","Not_Repaid",0.0938853358543835
"Not_Repaid","Not_Repaid",0.0360045872780796
"Repaid","Repaid",0.985803143688639
"Not_Repaid","Repaid",0.90524961325244
"Not_Repaid","Not_Repaid",0.315813651035393
"Repaid","Repaid",0.511905067550532
"Not_Repaid","Repaid",0.519178543256494
"Not_Repaid","Not_Repaid",0.03162684657685
"Not_Repaid","Not_Repaid",0.167656446190065
"Not_Repaid","Not_Repaid",0.060294546452332
"Repaid","Repaid",0.917980607832698
"Repaid","Repaid",0.962683157435163
"Not_Repaid","Not_Repaid",0.28495981481556
"Not_Repaid","Not_Repaid",0.113981163236623
"Not_Repaid","Not_Repaid",0.497057288123665
"Not_Repaid","Not_Repaid",0.0288074309169773
"Not_Repaid","Repaid",0.559776295702062
"Not_Repaid","Not_Repaid",0.317264338106622
"Not_Repaid","Not_Repaid",0.236735981900261
"Repaid","Not_Repaid",0.395960424125839
"Repaid","Repaid",0.971378370315339
"Not_Repaid","Not_Repaid",0.0252731708990125
