"Not_Repaid","Repaid"
0.0145471272990108,0.985452872700989
0.0363429337739944,0.963657066226006
0.0330695062875748,0.966930493712425
0.992322742938995,0.00767725706100464
0.989257276058197,0.010742723941803
0.982408106327057,0.0175918936729431
0.0345040187239647,0.965495981276035
0.0614217258989811,0.938578274101019
0.977941393852234,0.0220586061477661
0.0787415951490402,0.92125840485096
0.0280050933361053,0.971994906663895
0.0540662296116352,0.945933770388365
0.0254439394921064,0.974556060507894
0.857394218444824,0.142605781555176
0.470949560403824,0.529050439596176
0.914286494255066,0.0857135057449341
0.133632317185402,0.866367682814598
0.0880483388900757,0.911951661109924
0.984757542610168,0.0152424573898315
0.950119078159332,0.0498809218406677
0.0192663259804249,0.980733674019575
0.029032388702035,0.970967611297965
0.00719521520659328,0.992804784793407
0.285037070512772,0.714962929487228
0.971560060977936,0.0284399390220642
0.199554175138474,0.800445824861526
0.98248553276062,0.0175144672393799
0.910384893417358,0.0896151065826416
0.985285222530365,0.014714777469635
0.991833209991455,0.00816679000854492
0.955261945724487,0.0447380542755127
0.00670437468215823,0.993295625317842
0.032472275197506,0.967527724802494
0.281702756881714,0.718297243118286
0.307457387447357,0.692542612552643
0.704908668994904,0.295091331005096
0.934316575527191,0.0656834244728088
0.0341426767408848,0.965857323259115
0.799412667751312,0.200587332248688
0.986885666847229,0.013114333152771
0.94572776556015,0.0542722344398499
0.081210196018219,0.918789803981781
0.97328531742096,0.0267146825790405
0.904953122138977,0.095046877861023
0.0173425432294607,0.982657456770539
0.879679262638092,0.120320737361908
0.259724587202072,0.740275412797928
0.0177934113889933,0.982206588611007
0.980401694774628,0.0195983052253723
0.9305539727211,0.0694460272789001
0.912747025489807,0.0872529745101929
0.162079215049744,0.837920784950256
0.0925608649849892,0.907439135015011
0.98985880613327,0.0101411938667297
0.632472574710846,0.367527425289154
0.0130118830129504,0.98698811698705
0.94257116317749,0.0574288368225098
0.830376923084259,0.169623076915741
0.964518368244171,0.0354816317558289
0.0261318907141685,0.973868109285831
0.0335916951298714,0.966408304870129
0.864328324794769,0.135671675205231
0.990534842014313,0.00946515798568726
0.0290549863129854,0.970945013687015
0.0349871255457401,0.96501287445426
0.072270542383194,0.927729457616806
0.754144489765167,0.245855510234833
0.0457288399338722,0.954271160066128
0.418521046638489,0.581478953361511
0.971986591815948,0.0280134081840515
0.981749653816223,0.0182503461837769
0.436654329299927,0.563345670700073
0.0841941684484482,0.915805831551552
0.857237935066223,0.142762064933777
0.0497637204825878,0.950236279517412
0.149354666471481,0.850645333528519
0.0413550771772861,0.958644922822714
0.0381150618195534,0.961884938180447
0.95773035287857,0.0422696471214294
0.0393997989594936,0.960600201040506
0.0208705607801676,0.979129439219832
0.0121138226240873,0.987886177375913
0.504873812198639,0.495126187801361
0.0371692441403866,0.962830755859613
0.971880972385406,0.0281190276145935
0.0127457221969962,0.987254277803004
0.99164468050003,0.00835531949996948
0.983288705348969,0.0167112946510315
0.0403294898569584,0.959670510143042
0.95122903585434,0.0487709641456604
0.937952876091003,0.0620471239089966
0.0405553728342056,0.959444627165794
0.967563271522522,0.032436728477478
0.968304753303528,0.0316952466964722
0.019685834646225,0.980314165353775
0.0172618571668863,0.982738142833114
0.990653038024902,0.00934696197509766
0.00673778355121613,0.993262216448784
0.966081142425537,0.0339188575744629
0.967432141304016,0.0325678586959839
0.982999503612518,0.0170004963874817
0.0422007292509079,0.957799270749092
0.958260953426361,0.0417390465736389
0.985200047492981,0.014799952507019
0.992307543754578,0.00769245624542236
0.0344478785991669,0.965552121400833
0.0179788935929537,0.982021106407046
0.973093867301941,0.0269061326980591
0.955320715904236,0.0446792840957642
0.12320027500391,0.87679972499609
0.443626880645752,0.556373119354248
0.883285999298096,0.116714000701904
0.0309279970824718,0.969072002917528
0.992436945438385,0.00756305456161499
0.926267147064209,0.073732852935791
0.0262613650411367,0.973738634958863
0.109727196395397,0.890272803604603
0.69832044839859,0.30167955160141
0.00674859713762999,0.99325140286237
0.94913113117218,0.0508688688278198
0.981563329696655,0.0184366703033447
0.982283174991608,0.0177168250083923
0.949271500110626,0.0507284998893738
0.07295261323452,0.92704738676548
0.129284277558327,0.870715722441673
0.9819256067276,0.0180743932723999
0.936948001384735,0.0630519986152649
0.967566847801208,0.0324331521987915
0.978871285915375,0.0211287140846252
0.353721231222153,0.646278768777847
0.993658363819122,0.00634163618087769
0.925692021846771,0.0743079781532288
0.181386321783066,0.818613678216934
0.0109394686296582,0.989060531370342
0.95226263999939,0.0477373600006104
0.435266613960266,0.564733386039734
0.017299447208643,0.982700552791357
0.151767164468765,0.848232835531235
0.802302241325378,0.197697758674622
0.0667866095900536,0.933213390409946
0.0272685848176479,0.972731415182352
0.944077908992767,0.0559220910072327
0.15615975856781,0.84384024143219
0.0111466096714139,0.988853390328586
0.0400392487645149,0.959960751235485
0.0680640488862991,0.931935951113701
0.985259413719177,0.0147405862808228
0.0752010270953178,0.924798972904682
0.939220130443573,0.060779869556427
0.0267760902643204,0.97322390973568
0.165052682161331,0.834947317838669
0.988300681114197,0.0116993188858032
