"Not_Repaid","Repaid"
0.0163183170957212,0.983681682904279
0.0552838759974551,0.944716124002545
0.294172084439462,0.705827915560538
0.9560936633342,0.0439063366658002
0.951845554735335,0.0481544452646645
0.990550674703717,0.00944932529628323
0.315033658099945,0.684966341900055
0.0546856211907392,0.945314378809261
0.890863725386551,0.109136274613449
0.0434802180703248,0.956519781929675
0.986270923888864,0.0137290761111365
0.244699051690851,0.755300948309149
0.020687329052566,0.979312670947434
0.414383696412002,0.585616303587998
0.216229923331134,0.783770076668866
0.708053937894114,0.291946062105887
0.158365659311863,0.841634340688137
0.632350702300473,0.367649297699527
0.965943250784081,0.0340567492159185
0.927174730253628,0.0728252697463718
0.0238156129462206,0.976184387053779
0.0178877905829051,0.982112209417095
0.0229310264332662,0.977068973566734
0.507301857365052,0.492698142634948
0.862249260047689,0.137750739952311
0.0662778889004061,0.933722111099594
0.991234649374612,0.00876535062538757
0.938146518486961,0.0618534815130387
0.916757313684857,0.083242686315143
0.93360159214476,0.0663984078552402
0.954838488738537,0.0451615112614632
0.0128519380719987,0.987148061928001
0.156769882124069,0.843230117875931
0.543874182436668,0.456125817563332
0.698632692653956,0.301367307346044
0.808874289085983,0.191125710914017
0.951550886597494,0.0484491134025056
0.0834589708700901,0.91654102912991
0.893799372491044,0.106200627508956
0.997502804559671,0.00249719544032884
0.835620485557296,0.164379514442704
0.287627725619498,0.712372274380502
0.926077328779846,0.0739226712201537
0.237662309358725,0.762337690641275
0.232699719072394,0.767300280927606
0.383099246681275,0.616900753318725
0.532734903661899,0.467265096338101
0.00702066050586181,0.992979339494138
0.819906823763468,0.180093176236532
0.981393472149986,0.0186065278500139
0.993987137351896,0.00601286264810403
0.459858570413546,0.540141429586454
0.366711787438759,0.633288212561241
0.752309009164536,0.247690990835464
0.753756746237155,0.246243253762845
0.00598317538918314,0.994016824610817
0.97469233222537,0.0253076677746295
0.86061425830319,0.13938574169681
0.861212645423524,0.138787354576476
0.0306177378084189,0.969382262191581
0.0107552670417801,0.98924473295822
0.931349950890784,0.0686500491092156
0.882316978263824,0.117683021736176
0.0780452015604142,0.921954798439586
0.0622483383680306,0.937751661631969
0.360970114961394,0.639029885038606
0.45305939457673,0.54694060542327
0.447844526205562,0.552155473794438
0.0536103472571715,0.946389652742828
0.98882661787752,0.0111733821224796
0.943752901622494,0.0562470983775063
0.658130691142377,0.341869308857623
0.0622511516960794,0.937748848303921
0.156495811425314,0.843504188574686
0.0494107134103641,0.950589286589636
0.723259095000824,0.276740904999176
0.0732591926623418,0.926740807337658
0.0504904769220034,0.949509523077997
0.858256469586141,0.141743530413859
0.00753542001712992,0.99246457998287
0.0459493072548434,0.954050692745157
0.14977703558499,0.85022296441501
0.722767462594373,0.277232537405627
0.0581571197035154,0.941842880296485
0.829530780087126,0.170469219912874
0.00712361692481434,0.992876383075186
0.972073186271205,0.027926813728795
0.913932077413494,0.0860679225865061
0.0336701270926971,0.966329872907303
0.882777672459067,0.117222327540933
0.627904037994031,0.372095962005969
0.349577579424399,0.650422420575601
0.988284370505104,0.0117156294948957
0.932694818532107,0.0673051814678927
0.0346813797968915,0.965318620203109
0.0463816149898874,0.953618385010113
0.966459063962077,0.0335409360379234
0.0286518333429238,0.971348166657076
0.930251568856806,0.0697484311431942
0.988892319909691,0.0111076800903092
0.887390728327928,0.112609271672072
0.16724349274438,0.83275650725562
0.916777986641958,0.0832220133580419
0.932098861378291,0.0679011386217085
0.961182797766762,0.0388172022332384
0.252306108086633,0.747693891913367
0.0153430338190087,0.984656966180991
0.626637698624732,0.373362301375268
0.865633654804625,0.134366345195375
0.17422010559226,0.82577989440774
0.70406525968808,0.29593474031192
0.675962651300467,0.324037348699533
0.0883591007082775,0.911640899291723
0.898107618317434,0.101892381682566
0.875597990821093,0.124402009178907
0.013884086712519,0.986115913287481
0.156669839061724,0.843330160938276
0.622756310813145,0.377243689186855
0.684475296475696,0.315524703524304
0.437604012403134,0.562395987596866
0.973547784354196,0.0264522156458036
0.833057557217999,0.166942442782001
0.961304757098207,0.0386952429017932
0.164341266192097,0.835658733807903
0.0757537522861929,0.924246247713807
0.768133180910594,0.231866819089406
0.923716809277133,0.0762831907228666
0.624212560016666,0.375787439983334
0.968597011557985,0.0314029884420149
0.496787986967843,0.503212013032157
0.730177931535491,0.269822068464509
0.812687714036093,0.187312285963907
0.749280336947014,0.250719663052986
0.04462575165269,0.95537424834731
0.945019621062531,0.0549803789374694
0.508991077440325,0.491008922559675
0.0873847078440847,0.912615292155915
0.121917125497664,0.878082874502336
0.470772296763635,0.529227703236365
0.18462097674861,0.81537902325139
0.114704903208095,0.885295096791905
0.963485366407947,0.0365146335920532
0.041926697598312,0.958073302401688
0.0458169961142678,0.954183003885732
0.127702440687872,0.872297559312128
0.253426527459558,0.746573472540442
0.77203525918833,0.227964740811671
0.137926669562954,0.862073330437046
0.883919874497257,0.116080125502743
0.0477193581646831,0.952280641835317
0.280461354352239,0.719538645647761
0.97814374869017,0.0218562513098295
0.914427425714654,0.0855725742853457
0.0382239213021568,0.961776078697843
0.160123775669935,0.839876224330065
0.97291193597503,0.0270880640249697
0.763603905929072,0.236396094070928
0.0084333095404745,0.991566690459526
0.7424195725721,0.2575804274279
0.954531739321261,0.0454682606787393
0.896326829504085,0.103673170495915
0.15583948780923,0.84416051219077
0.957178319336548,0.0428216806634524
0.101319446492274,0.898680553507726
0.191295948979892,0.808704051020108
0.984627087057638,0.0153729129423617
0.0338550932323869,0.966144906767613
0.263660608674189,0.736339391325811
0.8348787508143,0.165121249185699
0.879944769436459,0.120055230563541
0.877043740244265,0.122956259755735
0.0355903118095079,0.964409688190492
0.160712000160939,0.839287999839061
0.0632732687094733,0.936726731290527
0.964490245507901,0.0355097544920987
0.249311749371611,0.750688250628389
0.340264267519085,0.659735732480915
0.86604792995226,0.13395207004774
0.0806828784571711,0.919317121542829
0.8201737327051,0.1798262672949
0.85780452034148,0.14219547965852
0.0379110520988494,0.962088947901151
0.50968347856989,0.49031652143011
0.841972647568473,0.158027352431527
0.138121401144441,0.861878598855559
0.0349255796752057,0.965074420324794
0.62906779114111,0.37093220885889
0.975036261351141,0.024963738648859
0.87118860331827,0.12881139668173
0.834988354675133,0.165011645324867
0.0544292222238173,0.945570777776183
0.828035574527723,0.171964425472277
0.982849137786869,0.0171508622131308
0.923038021170477,0.0769619788295226
0.936273459205493,0.0637265407945067
0.169425960228514,0.830574039771486
0.04404230524583,0.95595769475417
0.0693734550094633,0.930626544990537
0.070963270782251,0.929036729217749
0.187008512679851,0.812991487320149
0.4146994177652,0.5853005822348
0.939322143165322,0.0606778568346781
0.948614731184475,0.0513852688155251
0.100970041086371,0.899029958913629
0.916501870998365,0.0834981290016347
0.316080667332935,0.683919332667065
0.954911254094166,0.0450887459058339
0.978036823259489,0.021963176740511
0.873065003854252,0.126934996145748
0.971262054443299,0.0287379455567009
0.0118078941301176,0.988192105869882
0.196159504913593,0.803840495086407
0.590793450395638,0.409206549604362
0.681061554070448,0.318938445929552
0.17748822046077,0.82251177953923
0.0606903277146706,0.939309672285329
0.897435207773125,0.102564792226875
0.0971171768623885,0.902882823137611
0.871429282233891,0.128570717766109
0.729935402835905,0.270064597164095
0.624599876543957,0.375400123456043
0.106607535798978,0.893392464201022
0.860636641745861,0.139363358254139
0.184066375599168,0.815933624400832
0.0606807895642646,0.939319210435735
0.892267817561815,0.107732182438185
0.00821326398882238,0.991786736011178
0.37585631158354,0.62414368841646
0.541068928445694,0.458931071554306
0.0154054197042849,0.984594580295715
0.0974581871509171,0.902541812849083
0.471783725209311,0.528216274790689
0.280389387955128,0.719610612044872
0.45001314563937,0.54998685436063
0.833422801894784,0.166577198105216
0.506885298048552,0.493114701951448
0.884959495045952,0.115040504954048
0.0445204572153252,0.955479542784675
0.820308135683154,0.179691864316846
0.771633739846588,0.228366260153412
0.964918841627418,0.0350811583725815
0.196155697703551,0.803844302296449
0.53588716980956,0.46411283019044
0.2969294557598,0.7030705442402
0.947047693860195,0.0529523061398054
0.946471060154948,0.0535289398450518
0.117513789728164,0.882486210271836
0.95403854868751,0.04596145131249
0.941541504472527,0.0584584955274734
0.908485612535397,0.0915143874646035
0.779527560923379,0.220472439076621
0.866060026389501,0.133939973610499
0.220514849652408,0.779485150347592
0.77711109131848,0.22288890868152
0.997780520862043,0.00221947913795668
0.989633413347166,0.010366586652834
0.0292945704476166,0.970705429552383
0.902706846917793,0.0972931530822066
0.974844869738771,0.0251551302612291
0.767653427069653,0.232346572930347
0.127251000775621,0.872748999224379
0.181623150235687,0.818376849764313
0.88707893122991,0.112921068770089
0.20331396814395,0.79668603185605
0.592425827933683,0.407574172066317
0.944834992438774,0.0551650075612264
0.970549841494759,0.0294501585052412
0.676445118092126,0.323554881907874
0.0250871830326369,0.974912816967363
0.823536966738938,0.176463033261062
0.951812357911807,0.0481876420881926
0.858743913827076,0.141256086172924
0.0737964542117869,0.926203545788213
0.245145285505522,0.754854714494478
0.0158055656436816,0.984194434356318
0.944119714529055,0.0558802854709448
0.337205778428389,0.662794221571611
0.721664131998855,0.278335868001145
0.0240192013070869,0.975980798692913
0.432747312803578,0.567252687196422
0.130986725810796,0.869013274189204
0.927817324501362,0.0721826754986376
0.104067510797388,0.895932489202612
0.0263886297355215,0.973611370264479
0.990532168375691,0.00946783162430884
0.0347535160970591,0.965246483902941
0.0383050191705916,0.961694980829408
0.787565819459827,0.212434180540173
0.124181256734028,0.875818743265972
0.7691868057751,0.2308131942249
0.974039566040571,0.0259604339594291
0.223378462028657,0.776621537971343
0.661426756291261,0.338573243708739
0.583491934114991,0.416508065885009
0.0849811746002735,0.915018825399726
0.844118351954183,0.155881648045817
0.986094713398547,0.0139052866014532
0.963881705460094,0.0361182945399055
0.717675884444309,0.282324115555691
0.784107483740596,0.215892516259404
0.779981998433212,0.220018001566788
0.81252894412245,0.18747105587755
0.0571268585534479,0.942873141446552
0.823277485614119,0.176722514385881
0.0850534108825262,0.914946589117474
0.684027132976131,0.315972867023869
0.917963465536489,0.0820365344635108
0.015458533361704,0.984541466638296
0.425566103915108,0.574433896084892
0.98198313175011,0.0180168682498903
0.0213924062889669,0.978607593711033
0.641355205225996,0.358644794774004
0.148347737770874,0.851652262229126
0.97014725504506,0.0298527449549403
0.0443296520182908,0.955670347981709
0.465317637349934,0.534682362650066
0.0418408721137159,0.958159127886284
0.140577808603999,0.859422191396
0.91207223125109,0.0879277687489095
0.982233069326401,0.0177669306735991
0.9110326959898,0.0889673040101997
0.987338695641756,0.0126613043582441
0.930821943434464,0.0691780565655365
0.0381839372001672,0.961816062799833
0.792135597065883,0.207864402934117
0.253991197440321,0.746008802559679
0.599613645676656,0.400386354323344
0.954355171916022,0.0456448280839775
0.991051803132057,0.00894819686794271
0.0119121228194362,0.988087877180564
0.142442000410998,0.857557999589002
0.0705013836220606,0.929498616377939
0.0214360504000503,0.97856394959995
0.0190529496638542,0.980947050336146
0.098271405526104,0.901728594473896
0.162349103824803,0.837650896175197
0.0163469718260735,0.983653028173927
0.991485060896739,0.00851493910326126
0.985687457293744,0.0143125427062558
0.98009306190853,0.0199069380914698
0.926072591558929,0.0739274084410707
0.00865235086859717,0.991347649131403
0.851522242401754,0.148477757598246
0.961677777035256,0.0383222229647444
0.726257063222189,0.273742936777811
0.97390438640072,0.0260956135992799
0.765321752245715,0.234678247754285
0.0827056410750848,0.917294358924915
0.112031589894247,0.887968410105753
0.0296888186318587,0.970311181368141
0.994435420992935,0.00556457900706489
0.0139468793283428,0.986053120671657
0.920289828060378,0.0797101719396222
0.991598747552362,0.00840125244763834
0.995062308073147,0.0049376919268534
0.824329454016477,0.175670545983523
0.175098618202253,0.824901381797747
0.164247738678827,0.835752261321173
0.900190035959578,0.099809964040422
0.305753120654536,0.694246879345464
0.316454386361992,0.683545613638008
0.439586822354115,0.560413177645885
0.9677603144009,0.0322396855991005
0.648137662214717,0.351862337785283
0.944851967656941,0.0551480323430592
0.0484659836352517,0.951534016364748
0.021844115864238,0.978155884135762
0.13956054325992,0.86043945674008
0.914564337879237,0.0854356621207628
0.899530221223707,0.100469778776293
0.886543605065104,0.113456394934896
0.994606751314137,0.00539324868586315
0.419727589735397,0.580272410264603
0.945681319172188,0.0543186808278116
0.556539657747618,0.443460342252381
0.98681127016735,0.0131887298326502
0.112991057092722,0.887008942907278
0.85135614897533,0.14864385102467
0.887935740873878,0.112064259126122
0.991966982280277,0.00803301771972285
0.245065364564969,0.754934635435031
0.955838712234252,0.0441612877657477
0.552085092652479,0.447914907347521
0.11214811856653,0.88785188143347
0.187739915156309,0.812260084843691
0.0617106364472545,0.938289363552746
0.12803005847484,0.87196994152516
0.980789298686347,0.019210701313653
0.510686004279619,0.489313995720381
0.0169255409024316,0.983074459097568
0.952515259427736,0.0474847405722636
0.23042880396064,0.76957119603936
0.960425430821388,0.0395745691786123
0.289508281515002,0.710491718484998
0.970744815433339,0.0292551845666608
0.72064773480422,0.27935226519578
0.022325218643083,0.977674781356917
0.564590494139229,0.435409505860771
0.959547116209567,0.0404528837904328
0.564107308670163,0.435892691329837
0.95852237236532,0.0414776276346799
0.186178557030444,0.813821442969556
0.965211497570669,0.0347885024293311
0.0634106770885378,0.936589322911462
0.115882008794459,0.884117991205541
0.974328962890775,0.0256710371092252
0.200386824368093,0.799613175631907
0.976048241198277,0.0239517588017232
0.714231312733556,0.285768687266444
0.0826424573425766,0.917357542657423
0.930259864190696,0.0697401358093039
0.125446528967068,0.874553471032932
0.589071636512997,0.410928363487003
0.0843506648039678,0.915649335196032
0.00932126180700754,0.990678738192992
0.175150546929747,0.824849453070253
0.988370288108436,0.0116297118915645
0.880954449860421,0.119045550139578
0.361127938877593,0.638872061122407
0.473281599891637,0.526718400108363
0.942669829807226,0.0573301701927741
0.095711389903909,0.904288610096091
0.944037308670374,0.0559626913296255
0.029785339112463,0.970214660887537
0.189877873070379,0.810122126929621
0.0506737778238506,0.949326222176149
0.922161985343241,0.0778380146567588
0.0949023478086912,0.905097652191309
0.268374253684279,0.731625746315721
0.984804889630968,0.0151951103690321
0.0582813328135235,0.941718667186476
0.049636855910539,0.950363144089461
0.0906077619241719,0.909392238075828
0.330730923052855,0.669269076947145
0.0277383674054987,0.972261632594501
0.815933888922689,0.184066111077311
0.947584156545333,0.0524158434546674
0.967153260622723,0.0328467393772774
0.178855873827658,0.821144126172342
0.82592268823462,0.17407731176538
0.651815077780284,0.348184922219716
0.0629805351335704,0.93701946486643
0.203476974963767,0.796523025036233
0.071942293578996,0.928057706421004
0.920245236529378,0.0797547634706219
0.00890028562587186,0.991099714374128
0.169797603827569,0.830202396172431
0.970318022122269,0.0296819778777308
0.870452403361176,0.129547596638824
0.287103454126937,0.712896545873063
0.788696650318562,0.211303349681438
0.0240469771060252,0.975953022893975
0.887885319412048,0.112114680587952
0.223694682274722,0.776305317725278
0.934246184222934,0.0657538157770664
0.981107316039217,0.0188926839607834
0.127085779274612,0.872914220725388
0.161424538931635,0.838575461068365
0.0132729603990349,0.986727039600965
0.877224734474519,0.122775265525481
0.0632858309947899,0.93671416900521
0.867752606587032,0.132247393412968
0.288598239509341,0.711401760490659
0.0750394280894982,0.924960571910502
0.228796104713726,0.771203895286274
0.128183164183096,0.871816835816904
0.0343635638458998,0.9656364361541
0.20637437863875,0.79362562136125
0.960146395508166,0.0398536044918343
0.333190939253313,0.666809060746687
0.0334095163025941,0.966590483697406
0.728564626433636,0.271435373566364
0.949790631277326,0.0502093687226738
0.828915196369218,0.171084803630782
0.704285676812002,0.295714323187998
0.700509964433328,0.299490035566672
0.67395742424566,0.32604257575434
0.942201125416777,0.0577988745832231
0.798319247284752,0.201680752715248
0.982471626643302,0.0175283733566983
0.04296829369602,0.95703170630398
0.0921019762101071,0.907898023789893
0.157857430755357,0.842142569244643
0.197867841104817,0.802132158895183
0.0770442574449582,0.922955742555042
0.0337059319825377,0.966294068017462
0.326825313211888,0.673174686788112
0.0112623627631513,0.988737637236849
0.993579157545979,0.00642084245402064
0.951400774638006,0.0485992253619941
0.911047934152194,0.088952065847806
0.809203096867787,0.190796903132213
0.451848681131972,0.548151318868028
0.994413419391061,0.00558658060893936
0.310854865144086,0.689145134855914
0.731896247243778,0.268103752756222
0.701679379847431,0.298320620152569
0.976298947519821,0.0237010524801792
0.0215896334959153,0.978410366504085
0.622440888046393,0.377559111953607
0.0661189545955401,0.93388104540446
0.0322814269352227,0.967718573064777
0.904171104640137,0.0958288953598635
0.638467050717317,0.361532949282683
0.964685549592167,0.0353144504078329
0.992886399845843,0.00711360015415704
0.990937915662594,0.00906208433740606
0.0335982041274416,0.966401795872558
0.780587491398913,0.219412508601087
0.02622028128791,0.97377971871209
0.122734054787644,0.877265945212356
0.16436388477988,0.83563611522012
0.0344033807990597,0.96559661920094
0.0517136307203148,0.948286369279685
0.700470423431963,0.299529576568037
0.337370313982584,0.662629686017416
0.0294980031294344,0.970501996870566
0.013914966615024,0.986085033384976
0.858905837104193,0.141094162895807
0.028113689828821,0.971886310171179
0.855438817282337,0.144561182717663
0.187012337303826,0.812987662696174
0.942788326530668,0.0572116734693322
0.428221627212967,0.571778372787033
0.951834897018112,0.0481651029818881
0.991335357876408,0.00866464212359216
0.976981342185562,0.0230186578144383
0.469828191910166,0.530171808089834
0.0364584880376578,0.963541511962342
0.905151260819324,0.0948487391806763
0.898344343475751,0.101655656524249
0.307984875937337,0.692015124062663
0.0112914324741221,0.988708567525878
0.529818368142794,0.470181631857206
0.955790968901966,0.0442090310980338
0.23903927363248,0.76096072636752
0.959645264639126,0.0403547353608738
0.191167719380629,0.808832280619371
0.487143045722431,0.512856954277569
0.36963999068258,0.63036000931742
0.782006145727747,0.217993854272253
0.987528420524924,0.0124715794750756
0.0105290975601751,0.989470902439825
0.976261863563699,0.0237381364363008
0.939441874829436,0.0605581251705641
0.968025795012341,0.0319742049876593
0.983910930452729,0.0160890695472707
0.00974697521280499,0.990253024787195
0.849509864141129,0.150490135858871
0.670828937709175,0.329171062290825
0.0772713544359744,0.922728645564026
0.940101365150863,0.0598986348491367
0.0477988729571058,0.952201127042894
0.0307583946232354,0.969241605376765
0.115388004127624,0.884611995872376
0.833582449298714,0.166417550701286
0.983743324697566,0.0162566753024336
0.17195476405665,0.82804523594335
0.0608504841187917,0.939149515881208
0.53114545201661,0.46885454798339
0.442800397166524,0.557199602833476
0.95654966278016,0.0434503372198403
0.991796967808481,0.00820303219151877
0.987372207082281,0.0126277929177192
0.856539203512312,0.143460796487688
0.884411138747684,0.115588861252316
0.992178073336913,0.00782192666308715
0.0639936794319088,0.936006320568091
0.852688169107558,0.147311830892442
0.964120903303253,0.0358790966967469
0.0129909981785825,0.987009001821417
0.045456972118898,0.954543027881102
0.051620105922741,0.948379894077259
0.996279841083953,0.0037201589160467
0.380113957979077,0.619886042020923
0.96011423425159,0.0398857657484103
0.929523480516792,0.0704765194832082
0.602222866204103,0.397777133795897
0.232788124360687,0.767211875639313
0.0265436243531278,0.973456375646872
0.892650100549215,0.107349899450785
0.919560584435993,0.0804394155640075
0.958045744175317,0.0419542558246827
0.404999892952693,0.595000107047307
0.920118881506257,0.0798811184937428
0.108371904524042,0.891628095475958
0.0314516167645673,0.968548383235433
0.954319491627462,0.0456805083725383
0.993132969265987,0.00686703073401248
0.0354660001278647,0.964533999872135
