"pred_class","prob_Repaid","actual"
"Not_Repaid",0.321233248766756,"Not_Repaid"
"Repaid",0.981172414664988,"Repaid"
"Repaid",0.978378094960477,"Repaid"
"Repaid",0.96355934243367,"Repaid"
"Repaid",0.769522687160189,"Not_Repaid"
"Repaid",0.64613826873467,"Repaid"
"Not_Repaid",0.0972336933888356,"Repaid"
"Not_Repaid",0.30723634332187,"Not_Repaid"
"Repaid",0.728296494422575,"Repaid"
"Repaid",0.981399350482459,"Repaid"
"Not_Repaid",0.0925836401661144,"Repaid"
"Repaid",0.981156984372899,"Repaid"
"Not_Repaid",0.0972662710657267,"Not_Repaid"
"Not_Repaid",0.088669550136356,"Not_Repaid"
"Repaid",0.981780442249705,"Repaid"
"Not_Repaid",0.0594136077367773,"Not_Repaid"
"Not_Repaid",0.404675381200417,"Not_Repaid"
"Not_Repaid",0.404864706160098,"Repaid"
"Not_Repaid",0.0141052884081333,"Not_Repaid"
"Repaid",0.60601941649447,"Not_Repaid"
"Not_Repaid",0.150387484120056,"Not_Repaid"
"Repaid",0.601932849755305,"Repaid"
"Repaid",0.981757739107707,"Repaid"
"Not_Repaid",0.0803992157305324,"Not_Repaid"
"Repaid",0.746561482508171,"Repaid"
"Repaid",0.996900060240039,"Repaid"
"Repaid",0.972883269322193,"Repaid"
"Repaid",0.926421130626268,"Repaid"
"Not_Repaid",0.0170355202032942,"Not_Repaid"
"Not_Repaid",0.0216334589715595,"Not_Repaid"
"Repaid",0.995177085495261,"Repaid"
"Repaid",0.818788560522188,"Repaid"
"Repaid",0.735836571151678,"Not_Repaid"
"Repaid",0.98190017430143,"Repaid"
"Repaid",0.830010996837914,"Repaid"
"Repaid",0.583930681747414,"Repaid"
"Repaid",0.985954122838434,"Repaid"
"Repaid",0.918350424334429,"Repaid"
"Repaid",0.985542336642511,"Repaid"
"Repaid",0.978018427215511,"Repaid"
"Not_Repaid",0.22649840556453,"Not_Repaid"
"Not_Repaid",0.00917836802902216,"Not_Repaid"
"Repaid",0.986828892379549,"Repaid"
"Repaid",0.945530645246313,"Repaid"
"Not_Repaid",0.016186895004837,"Not_Repaid"
"Not_Repaid",0.241742947121349,"Not_Repaid"
"Repaid",0.984824934700312,"Repaid"
"Repaid",0.951535127625562,"Repaid"
"Not_Repaid",0.163823668946215,"Not_Repaid"
"Not_Repaid",0.0142801074079323,"Not_Repaid"
"Not_Repaid",0.0744151489937126,"Repaid"
"Repaid",0.981822633103007,"Repaid"
"Not_Repaid",0.191682137583882,"Not_Repaid"
"Not_Repaid",0.310247556631982,"Not_Repaid"
"Not_Repaid",0.0166861721880112,"Not_Repaid"
"Repaid",0.616305155082638,"Repaid"
"Repaid",0.661701013256815,"Not_Repaid"
"Repaid",0.548498961006881,"Not_Repaid"
"Not_Repaid",0.00151287625851629,"Not_Repaid"
"Not_Repaid",0.258134950836348,"Not_Repaid"
"Not_Repaid",0.151768592946596,"Not_Repaid"
"Not_Repaid",0.244100976111028,"Repaid"
"Repaid",0.975227256617281,"Repaid"
"Repaid",0.978188543095589,"Repaid"
"Not_Repaid",0.0266172806496001,"Not_Repaid"
"Repaid",0.809784786784663,"Not_Repaid"
"Repaid",0.826768435278946,"Repaid"
"Repaid",0.822124034204314,"Not_Repaid"
"Repaid",0.707235431869444,"Not_Repaid"
"Repaid",0.975648917754358,"Repaid"
"Repaid",0.979867172062336,"Repaid"
"Not_Repaid",0.0989087975883398,"Not_Repaid"
"Repaid",0.97397344355615,"Repaid"
"Repaid",0.959249457517239,"Repaid"
"Repaid",0.765953436774179,"Not_Repaid"
"Not_Repaid",0.0477723326511532,"Not_Repaid"
"Not_Repaid",0.250255276699832,"Not_Repaid"
"Not_Repaid",0.166280644955333,"Not_Repaid"
"Not_Repaid",0.477558772093737,"Not_Repaid"
"Repaid",0.825479949317035,"Repaid"
"Not_Repaid",0.48513493235884,"Repaid"
"Repaid",0.733156352949255,"Repaid"
"Repaid",0.58554993471432,"Repaid"
"Repaid",0.935904795949782,"Repaid"
"Not_Repaid",0.0525582685665022,"Not_Repaid"
"Repaid",0.988562172104314,"Repaid"
"Repaid",0.965718067912339,"Repaid"
"Repaid",0.978212638162483,"Repaid"
"Repaid",0.517237749809025,"Not_Repaid"
"Not_Repaid",0.179039916513648,"Not_Repaid"
"Not_Repaid",0.147873610426704,"Not_Repaid"
"Not_Repaid",0.0150196461162979,"Not_Repaid"
"Not_Repaid",0.00571836109984554,"Not_Repaid"
"Repaid",0.901231530145631,"Repaid"
"Not_Repaid",0.0777007200691728,"Not_Repaid"
"Not_Repaid",0.0804294816352584,"Not_Repaid"
"Not_Repaid",0.024831614640915,"Not_Repaid"
"Repaid",0.937406262136813,"Repaid"
"Repaid",0.945151553164044,"Repaid"
"Not_Repaid",0.13518845909754,"Not_Repaid"
"Not_Repaid",0.0590715743970368,"Not_Repaid"
"Not_Repaid",0.447626826188019,"Repaid"
"Not_Repaid",0.0795399500116566,"Not_Repaid"
"Repaid",0.942708017725589,"Repaid"
"Repaid",0.991764253864496,"Repaid"
"Not_Repaid",0.019412309974278,"Not_Repaid"
"Not_Repaid",0.12918148838627,"Not_Repaid"
"Repaid",0.842730826603205,"Not_Repaid"
"Repaid",0.870986126004609,"Repaid"
"Repaid",0.989819506028648,"Repaid"
"Not_Repaid",0.0127229773056541,"Not_Repaid"
"Not_Repaid",0.00615213698342941,"Not_Repaid"
"Repaid",0.949730572671188,"Repaid"
"Repaid",0.953951147526238,"Repaid"
"Not_Repaid",0.0112123049135491,"Not_Repaid"
"Repaid",0.962156522731191,"Repaid"
"Repaid",0.978997119576645,"Not_Repaid"
"Not_Repaid",0.224609985717375,"Not_Repaid"
"Not_Repaid",0.379887288964783,"Not_Repaid"
"Repaid",0.906430885975901,"Repaid"
