"actual","predicted","prob_not_repaid","prob_repaid"
"Repaid","Repaid",0.0864620626922719,0.913537937307728
"Repaid","Repaid",0.0246546469577493,0.975345353042251
"Not_Repaid","Repaid",0.195681222259916,0.804318777740084
"Not_Repaid","Not_Repaid",0.880293285085317,0.119706714914683
"Not_Repaid","Not_Repaid",0.785558855395355,0.214441144604645
"Not_Repaid","Not_Repaid",0.991573438261232,0.00842656173876815
"Repaid","Repaid",0.382352558101183,0.617647441898817
"Repaid","Repaid",0.0349272158254696,0.96507278417453
"Not_Repaid","Not_Repaid",0.915419109070713,0.0845808909292874
"Repaid","Repaid",0.0344388630122104,0.96556113698779
"Repaid","Not_Repaid",0.987959404811202,0.0120405951887983
"Repaid","Repaid",0.19049037420828,0.80950962579172
"Repaid","Repaid",0.0183131377850823,0.981686862214918
"Not_Repaid","Not_Repaid",0.539610314603531,0.460389685396469
"Repaid","Repaid",0.0732774132709892,0.926722586729011
"Not_Repaid","Not_Repaid",0.780629208557827,0.219370791442173
"Repaid","Repaid",0.214741891944255,0.785258108055745
"Repaid","Repaid",0.329146134896542,0.670853865103458
"Not_Repaid","Not_Repaid",0.911115227655218,0.0888847723447816
"Not_Repaid","Not_Repaid",0.879392572059929,0.120607427940071
"Repaid","Repaid",0.131247855851227,0.868752144148773
"Repaid","Repaid",0.0608616816388482,0.939138318361152
"Repaid","Repaid",0.117732246444448,0.882267753555552
"Repaid","Not_Repaid",0.812689883577975,0.187310116422025
"Not_Repaid","Not_Repaid",0.706476130803515,0.293523869196485
"Not_Repaid","Repaid",0.0459785063949157,0.954021493605084
"Not_Repaid","Not_Repaid",0.98554715398904,0.0144528460109598
"Not_Repaid","Not_Repaid",0.937036448502906,0.0629635514970942
"Not_Repaid","Not_Repaid",0.552602488259808,0.447397511740192
"Not_Repaid","Not_Repaid",0.746800562299998,0.253199437700002
"Not_Repaid","Not_Repaid",0.834623526749952,0.165376473250048
"Repaid","Repaid",0.0263650882894043,0.973634911710596
"Repaid","Not_Repaid",0.627969924876852,0.372030075123148
"Repaid","Repaid",0.37652208275703,0.62347791724297
"Repaid","Not_Repaid",0.670961827151141,0.329038172848859
"Not_Repaid","Not_Repaid",0.555187503741347,0.444812496258653
"Not_Repaid","Not_Repaid",0.91467759851361,0.08532240148639
"Repaid","Repaid",0.147787859863121,0.852212140136879
"Not_Repaid","Not_Repaid",0.711513525391943,0.288486474608057
"Not_Repaid","Not_Repaid",0.996321660057424,0.00367833994257566
"Not_Repaid","Not_Repaid",0.787545522478632,0.212454477521368
"Repaid","Repaid",0.211275354892292,0.788724645107708
