"Pred","Prob_Repaid","Actual"
"Repaid",0.962540710342651,"Repaid"
"Repaid",0.949485450682746,"Repaid"
"Repaid",0.895202632117321,"Not_Repaid"
"Not_Repaid",0.0180892173072716,"Not_Repaid"
"Not_Repaid",0.0296435870902048,"Not_Repaid"
"Not_Repaid",0.0225588690449065,"Not_Repaid"
"Repaid",0.967345819029485,"Repaid"
"Repaid",0.875834876131177,"Repaid"
"Not_Repaid",0.0294152244738971,"Not_Repaid"
"Repaid",0.975208465017255,"Repaid"
"Repaid",0.807610369681791,"Repaid"
"Repaid",0.932116908585265,"Repaid"
"Repaid",0.98618951155085,"Repaid"
"Not_Repaid",0.0858322894929374,"Not_Repaid"
"Repaid",0.779339662388007,"Repaid"
"Not_Repaid",0.0952923048329077,"Not_Repaid"
"Repaid",0.658646265113939,"Repaid"
"Repaid",0.806349700697959,"Repaid"
"Not_Repaid",0.0224739437430574,"Not_Repaid"
"Not_Repaid",0.14579483706888,"Not_Repaid"
"Repaid",0.980449747264515,"Repaid"
"Repaid",0.978337885107191,"Repaid"
"Repaid",0.987369916889321,"Repaid"
"Repaid",0.57415852985916,"Repaid"
"Not_Repaid",0.0448884616802942,"Not_Repaid"
"Repaid",0.922211338579191,"Not_Repaid"
"Not_Repaid",0.0247313558745809,"Not_Repaid"
"Not_Repaid",0.128496945764603,"Not_Repaid"
"Not_Repaid",0.0156788262489748,"Not_Repaid"
"Not_Repaid",0.0312729305708484,"Not_Repaid"
"Not_Repaid",0.0299706978267414,"Not_Repaid"
"Repaid",0.994501635151178,"Repaid"
"Repaid",0.910882322793876,"Repaid"
"Repaid",0.893728496507364,"Repaid"
"Repaid",0.771836613194125,"Repaid"
"Not_Repaid",0.241529958635952,"Not_Repaid"
"Not_Repaid",0.0248940107337928,"Not_Repaid"
"Repaid",0.976404006407856,"Repaid"
"Not_Repaid",0.103090953263744,"Not_Repaid"
"Not_Repaid",0.0358001071523019,"Not_Repaid"
"Not_Repaid",0.0393263672770472,"Not_Repaid"
"Repaid",0.70897575818799,"Repaid"
"Not_Repaid",0.0403691209492713,"Not_Repaid"
"Not_Repaid",0.116837267250264,"Not_Repaid"
"Repaid",0.893774888607601,"Repaid"
"Not_Repaid",0.14418254336556,"Not_Repaid"
"Repaid",0.637310621860369,"Repaid"
"Repaid",0.975005589515436,"Repaid"
"Not_Repaid",0.2543962329474,"Not_Repaid"
"Not_Repaid",0.0919257580052421,"Not_Repaid"
"Not_Repaid",0.0778248826094395,"Not_Repaid"
"Repaid",0.951679316099751,"Repaid"
"Repaid",0.867250416860877,"Repaid"
"Not_Repaid",0.032226719844245,"Not_Repaid"
"Not_Repaid",0.273604050493431,"Not_Repaid"
"Repaid",0.995462255275536,"Repaid"
"Not_Repaid",0.0381746319447904,"Not_Repaid"
"Not_Repaid",0.120383957183285,"Not_Repaid"
"Not_Repaid",0.0310229457457373,"Not_Repaid"
"Repaid",0.993012910987939,"Repaid"
"Repaid",0.926652740870418,"Repaid"
"Not_Repaid",0.210999350061949,"Not_Repaid"
"Not_Repaid",0.0169057171112194,"Not_Repaid"
"Repaid",0.978248980026166,"Repaid"
"Repaid",0.901662332636833,"Repaid"
"Repaid",0.889306475027639,"Repaid"
"Not_Repaid",0.101232053156424,"Not_Repaid"
"Repaid",0.915415167072636,"Repaid"
"Repaid",0.771470413525867,"Not_Repaid"
"Not_Repaid",0.0126056377463415,"Not_Repaid"
"Not_Repaid",0.0503505246464879,"Not_Repaid"
"Not_Repaid",0.275581198788825,"Not_Repaid"
"Repaid",0.978883988233076,"Repaid"
"Not_Repaid",0.238887348221315,"Not_Repaid"
"Repaid",0.966953597812612,"Repaid"
"Repaid",0.684221427730873,"Repaid"
"Repaid",0.971585540788091,"Repaid"
"Repaid",0.972687903357448,"Repaid"
"Not_Repaid",0.0450186358798556,"Not_Repaid"
"Repaid",0.951357303855902,"Repaid"
"Repaid",0.985522476922865,"Repaid"
"Repaid",0.978273563516421,"Repaid"
"Not_Repaid",0.176936381154967,"Not_Repaid"
"Repaid",0.924012511536068,"Repaid"
"Not_Repaid",0.0450678164833729,"Not_Repaid"
"Repaid",0.99347351826225,"Repaid"
"Not_Repaid",0.0198130057863483,"Not_Repaid"
"Not_Repaid",0.0175499265670792,"Not_Repaid"
"Repaid",0.947921592563804,"Repaid"
"Not_Repaid",0.0405136039505084,"Not_Repaid"
"Not_Repaid",0.101617810474726,"Not_Repaid"
"Repaid",0.836521878544776,"Repaid"
"Not_Repaid",0.0153411259330079,"Not_Repaid"
"Not_Repaid",0.381112769340302,"Not_Repaid"
"Repaid",0.990423854628349,"Repaid"
"Repaid",0.979074886691034,"Repaid"
"Not_Repaid",0.168308678029179,"Not_Repaid"
"Repaid",0.982343186371397,"Repaid"
"Not_Repaid",0.0533505258428468,"Not_Repaid"
"Not_Repaid",0.0670334778900822,"Not_Repaid"
"Not_Repaid",0.0191320999600444,"Not_Repaid"
"Repaid",0.930880539249222,"Repaid"
"Not_Repaid",0.0234101266650782,"Not_Repaid"
"Not_Repaid",0.0435620813843338,"Not_Repaid"
"Not_Repaid",0.0158996090016479,"Not_Repaid"
"Repaid",0.94768025568573,"Repaid"
"Repaid",0.984595327012334,"Repaid"
"Not_Repaid",0.0316266683637382,"Repaid"
"Not_Repaid",0.0102098813365444,"Not_Repaid"
"Repaid",0.963195608060264,"Repaid"
"Not_Repaid",0.424663765866122,"Not_Repaid"
"Not_Repaid",0.162396870053579,"Not_Repaid"
"Repaid",0.815698392006345,"Repaid"
"Not_Repaid",0.0173969414075079,"Not_Repaid"
"Not_Repaid",0.0474335530480303,"Not_Repaid"
"Repaid",0.976650813446482,"Repaid"
"Repaid",0.962165827311093,"Not_Repaid"
"Not_Repaid",0.298786371240202,"Not_Repaid"
"Repaid",0.954548661657856,"Repaid"
"Not_Repaid",0.0222246050186684,"Not_Repaid"
"Not_Repaid",0.0595868624176024,"Not_Repaid"
"Not_Repaid",0.0143627535185806,"Not_Repaid"
"Not_Repaid",0.094588204827931,"Not_Repaid"
"Repaid",0.949960557357814,"Repaid"
"Repaid",0.945475898093,"Repaid"
"Not_Repaid",0.0721798943437352,"Not_Repaid"
"Not_Repaid",0.0346767898382576,"Not_Repaid"
"Not_Repaid",0.0321169577129047,"Not_Repaid"
"Not_Repaid",0.0101958521906359,"Not_Repaid"
"Not_Repaid",0.452697452795607,"Not_Repaid"
"Not_Repaid",0.0131977014425297,"Not_Repaid"
"Not_Repaid",0.0446668784804138,"Not_Repaid"
"Repaid",0.902105918129444,"Repaid"
"Repaid",0.97411936442699,"Repaid"
"Not_Repaid",0.079726894335502,"Not_Repaid"
"Repaid",0.63626064475583,"Repaid"
"Repaid",0.99279995765916,"Repaid"
"Repaid",0.592632709869519,"Not_Repaid"
"Repaid",0.860868249431788,"Repaid"
"Repaid",0.961258090321923,"Repaid"
"Repaid",0.903376640051559,"Repaid"
"Not_Repaid",0.048041132705316,"Not_Repaid"
"Repaid",0.718524744085056,"Repaid"
"Repaid",0.979892095669055,"Repaid"
"Repaid",0.815956454485745,"Repaid"
"Repaid",0.942104372402322,"Repaid"
"Not_Repaid",0.0150289947256984,"Not_Repaid"
"Repaid",0.977522048918415,"Repaid"
"Not_Repaid",0.14068626414368,"Not_Repaid"
"Repaid",0.972176706455529,"Repaid"
"Repaid",0.603718691270275,"Not_Repaid"
"Not_Repaid",0.0286026395494182,"Not_Repaid"
"Not_Repaid",0.00903686704792188,"Not_Repaid"
"Repaid",0.967461109094038,"Repaid"
"Repaid",0.81000167602652,"Repaid"
"Not_Repaid",0.0314344283274401,"Not_Repaid"
"Not_Repaid",0.108522622274393,"Not_Repaid"
"Repaid",0.930475470841848,"Repaid"
"Not_Repaid",0.0283777091287336,"Not_Repaid"
"Not_Repaid",0.011688631629074,"Not_Repaid"
"Not_Repaid",0.0858654557645881,"Repaid"
"Repaid",0.984802496272023,"Repaid"
"Not_Repaid",0.108341204386858,"Not_Repaid"
"Repaid",0.963040439873224,"Repaid"
"Repaid",0.580621975583717,"Not_Repaid"
"Not_Repaid",0.0153549365141825,"Not_Repaid"
"Repaid",0.925800849234778,"Repaid"
"Repaid",0.990396163503062,"Repaid"
"Repaid",0.936088528223249,"Repaid"
"Not_Repaid",0.021094428405575,"Not_Repaid"
"Not_Repaid",0.0145250378729439,"Not_Repaid"
"Repaid",0.997523716203279,"Repaid"
"Repaid",0.980263106524004,"Repaid"
"Repaid",0.9751971223642,"Repaid"
"Not_Repaid",0.0446653665101926,"Not_Repaid"
"Repaid",0.932472379412077,"Repaid"
"Not_Repaid",0.0914348883781269,"Not_Repaid"
"Not_Repaid",0.0415046810062917,"Not_Repaid"
