"actual","pred_class","pred_prob"
1,1,0.980619788169861
1,1,0.970400631427765
0,1,0.941331803798676
0,0,0.0147853652015328
0,0,0.0201594792306423
0,0,0.0198966860771179
1,1,0.950414896011353
1,1,0.968737721443176
0,0,0.0236160438507795
1,1,0.971576392650604
1,1,0.976566195487976
1,1,0.960790693759918
1,1,0.977835953235626
0,0,0.102622725069523
1,1,0.706378757953644
0,0,0.0754103437066078
1,1,0.626275539398193
1,1,0.917446315288544
0,0,0.0161709785461426
0,0,0.169503420591354
1,1,0.978133857250214
1,1,0.971190810203552
1,1,0.98518580198288
1,1,0.55219978094101
0,0,0.0560830906033516
0,1,0.901469469070435
0,0,0.0142042068764567
0,0,0.164344668388367
0,0,0.0161028895527124
0,0,0.0134486369788647
0,0,0.0223947372287512
1,1,0.987255096435547
1,1,0.967867791652679
1,1,0.834981799125671
1,1,0.804828107357025
0,0,0.274555593729019
0,0,0.0597294270992279
1,1,0.963698923587799
0,0,0.210501596331596
0,0,0.00988133903592825
0,0,0.0442978255450726
1,1,0.651922106742859
0,0,0.0306108109652996
0,0,0.0753773674368858
1,1,0.964124619960785
0,0,0.0856980308890343
1,1,0.695667684078217
1,1,0.979027688503265
0,0,0.0423098094761372
0,0,0.0566464625298977
0,0,0.0456328019499779
1,1,0.977644920349121
1,1,0.941361308097839
0,0,0.020570894703269
0,0,0.283682465553284
1,1,0.986740112304688
0,0,0.0520572476089001
0,0,0.183436781167984
0,0,0.0409707948565483
1,1,0.972070395946503
1,1,0.973425805568695
0,0,0.0882569998502731
0,0,0.0165295954793692
1,1,0.980540335178375
1,1,0.929392755031586
1,1,0.905561089515686
0,0,0.101196303963661
1,1,0.930614531040192
0,1,0.518503069877625
0,0,0.0140385767444968
0,0,0.0315870046615601
0,0,0.292106449604034
1,1,0.96454918384552
0,0,0.184317275881767
1,1,0.957336246967316
1,1,0.861192882061005
1,1,0.963834226131439
1,1,0.955685615539551
0,0,0.0262713711708784
1,1,0.951471447944641
1,1,0.976989448070526
1,1,0.97379207611084
0,0,0.308124959468842
1,1,0.974407970905304
0,0,0.0539187900722027
1,1,0.984039843082428
0,0,0.0116002429276705
0,0,0.0263991244137287
1,1,0.977796494960785
0,0,0.0427206642925739
0,0,0.101225428283215
1,1,0.882152438163757
0,0,0.0190396476536989
0,0,0.0550265200436115
1,1,0.981767356395721
1,1,0.967952907085419
0,0,0.0199818555265665
1,1,0.980584144592285
0,0,0.038737777620554
0,0,0.0224680211395025
0,0,0.0245277583599091
1,1,0.959069728851318
0,0,0.0343427211046219
0,0,0.0236890520900488
0,0,0.016698282212019
1,1,0.977383971214294
1,1,0.990283668041229
1,0,0.0325931943953037
0,0,0.0385671630501747
1,1,0.973169684410095
0,0,0.36568483710289
0,0,0.113985553383827
1,1,0.908615946769714
0,0,0.0150139573961496
0,0,0.0778648033738136
1,1,0.977717399597168
0,1,0.947068572044373
0,0,0.182511687278748
1,1,0.985474824905396
0,0,0.0672104358673096
0,0,0.0146189806982875
0,0,0.0226220656186342
0,0,0.0625051930546761
1,1,0.927620768547058
1,1,0.937115490436554
0,0,0.0187257491052151
0,0,0.0499906837940216
0,0,0.0259460937231779
0,0,0.0188802517950535
0,0,0.455853313207626
0,0,0.0163066834211349
0,0,0.0944470539689064
1,1,0.953529059886932
1,1,0.98485004901886
0,0,0.0593146495521069
1,1,0.52826851606369
1,1,0.984514713287354
0,1,0.522810339927673
1,1,0.936771214008331
1,1,0.976057350635529
1,1,0.954842805862427
0,0,0.0427122637629509
1,1,0.924365639686584
1,1,0.984754323959351
1,1,0.910755395889282
1,1,0.97800874710083
0,0,0.0147577179595828
1,1,0.965949833393097
0,0,0.111142888665199
1,1,0.96525639295578
0,1,0.704580128192902
0,0,0.0144964531064034
0,0,0.00617401674389839
1,1,0.979866087436676
1,1,0.691950678825378
0,0,0.0200570784509182
0,0,0.168197929859161
1,1,0.980934798717499
0,0,0.0430995896458626
0,0,0.016405925154686
1,0,0.109459847211838
1,1,0.973948299884796
0,0,0.0398017838597298
1,1,0.971041262149811
0,1,0.621055841445923
0,0,0.0152235450223088
1,1,0.941748321056366
1,1,0.980391621589661
1,1,0.867006003856659
0,0,0.034156683832407
0,0,0.0256868191063404
1,1,0.984344780445099
1,1,0.958014965057373
1,1,0.990458607673645
0,0,0.037370178848505
1,1,0.9390669465065
0,0,0.0915249735116959
0,0,0.0307269357144833
1,1,0.971767067909241
0,0,0.0496638342738152
0,0,0.0974671095609665
1,1,0.938996016979218
0,0,0.0928633064031601
0,0,0.0275689717382193
1,1,0.967966973781586
1,1,0.965929806232452
0,0,0.0988140255212784
0,0,0.0207598377019167
0,0,0.0331281907856464
0,0,0.275940865278244
1,1,0.984976410865784
1,0,0.384590148925781
0,0,0.0235665906220675
0,0,0.0402629859745502
0,0,0.0196061339229345
1,1,0.970235526561737
1,1,0.909335851669312
1,1,0.917622566223145
1,1,0.982361733913422
1,1,0.922964155673981
1,1,0.724117040634155
0,0,0.0206916183233261
0,0,0.0234938208013773
1,1,0.980009496212006
0,0,0.0231000334024429
0,0,0.136314138770103
0,0,0.0171311181038618
0,0,0.0100109139457345
0,0,0.0446231849491596
0,0,0.0222272202372551
1,1,0.982338190078735
1,1,0.959006667137146
0,0,0.381646543741226
0,0,0.0442055873572826
1,1,0.85717248916626
1,1,0.960483908653259
0,0,0.0715682432055473
1,1,0.828723788261414
0,0,0.0252736825495958
0,0,0.0276707243174314
0,0,0.0520718023180962
1,1,0.943722724914551
0,0,0.0224489569664001
1,1,0.97680002450943
1,1,0.970053434371948
0,0,0.0333484672009945
1,1,0.982460141181946
0,0,0.0555737353861332
1,1,0.978862166404724
1,1,0.972908735275269
1,1,0.96260017156601
1,1,0.904958248138428
0,0,0.4870745241642
1,1,0.540105879306793
0,0,0.0376901626586914
0,1,0.561602354049683
0,0,0.0323843695223331
1,1,0.980679154396057
1,0,0.0391341596841812
1,1,0.645491182804108
0,0,0.0255343355238438
1,1,0.977020025253296
0,0,0.156638264656067
0,0,0.276385247707367
0,0,0.0311369094997644
0,0,0.0228064656257629
0,1,0.986069917678833
0,0,0.0501374639570713
0,0,0.0938323214650154
0,0,0.0288362875580788
0,0,0.0382214859127998
1,1,0.898274004459381
0,0,0.14767250418663
0,0,0.243463754653931
0,0,0.0167601928114891
0,0,0.0134309465065598
1,1,0.967049837112427
0,0,0.0408810116350651
0,0,0.0107263699173927
0,0,0.0174499955028296
1,1,0.973562717437744
1,1,0.960882306098938
0,0,0.0467721447348595
1,1,0.958153963088989
0,0,0.0208852589130402
0,0,0.0279822461307049
0,0,0.0119435284286737
0,0,0.0473126880824566
1,1,0.982373952865601
0,0,0.0659575909376144
0,0,0.0191872343420982
0,0,0.0176336392760277
1,1,0.900606095790863
1,1,0.925623655319214
0,1,0.977936804294586
0,0,0.0146765243262053
1,1,0.944664776325226
1,1,0.96313351392746
1,1,0.975967645645142
0,0,0.0710831731557846
1,1,0.858983278274536
1,1,0.625473856925964
1,1,0.934219360351562
1,1,0.986284613609314
0,0,0.0110677285119891
1,1,0.965301811695099
1,1,0.940695822238922
0,0,0.191663816571236
1,1,0.972127497196198
