"actual","pred_class","pred_prob"
0,0,0.097681812942028
1,1,0.97437185049057
1,1,0.975483953952789
1,1,0.984564065933228
0,0,0.345584064722061
1,1,0.554781377315521
1,1,0.957206904888153
0,0,0.0187881961464882
1,1,0.97607034444809
1,1,0.988593459129333
1,0,0.0977839305996895
1,1,0.900452494621277
0,0,0.0540429204702377
0,0,0.0131381386891007
1,1,0.987534165382385
0,0,0.0219836793839931
0,0,0.376289576292038
1,0,0.0510874278843403
0,0,0.0118310861289501
0,0,0.268525302410126
0,0,0.025637548416853
1,1,0.841864824295044
1,1,0.988915026187897
0,0,0.0771035775542259
1,1,0.902074217796326
1,1,0.974844515323639
1,1,0.945932924747467
1,1,0.956544458866119
0,0,0.060706552118063
0,0,0.0275698360055685
1,1,0.978198766708374
1,1,0.95581728219986
0,1,0.606181561946869
1,1,0.976509153842926
1,1,0.965494155883789
1,1,0.896672785282135
1,1,0.971438646316528
1,1,0.971965074539185
1,1,0.970640957355499
1,1,0.988150715827942
0,0,0.266641438007355
0,0,0.0159590840339661
1,1,0.954862475395203
1,1,0.988777101039886
0,0,0.0127858119085431
0,0,0.0144612547010183
1,1,0.930559098720551
1,1,0.987730443477631
0,0,0.0475978553295135
0,0,0.0137465288862586
1,1,0.685023128986359
1,1,0.951660573482513
0,0,0.107261598110199
0,0,0.0451132506132126
0,0,0.0109717659652233
1,1,0.905036628246307
0,0,0.426213413476944
0,1,0.625192999839783
0,0,0.0108333332464099
0,0,0.0342148840427399
0,0,0.0439312271773815
1,1,0.864498198032379
1,1,0.981739640235901
1,1,0.887989699840546
0,0,0.0153487427160144
0,0,0.399296998977661
1,1,0.662121176719666
0,0,0.39887672662735
0,0,0.210222840309143
1,1,0.941442251205444
1,1,0.980277836322784
0,0,0.0212574657052755
1,1,0.953132748603821
1,1,0.972943842411041
0,1,0.626588761806488
0,0,0.022184569388628
0,0,0.0270473081618547
0,0,0.0707095637917519
0,0,0.0721366479992867
1,1,0.896450757980347
1,1,0.749325633049011
1,1,0.892410695552826
1,1,0.968852043151855
1,1,0.961002051830292
0,0,0.0314257107675076
1,1,0.981844663619995
1,1,0.974435925483704
1,1,0.983925342559814
0,0,0.178019747138023
0,0,0.053201898932457
0,0,0.0371132530272007
0,0,0.0169235188513994
0,0,0.015999985858798
1,1,0.972322463989258
0,0,0.0322636291384697
0,0,0.028905900195241
0,0,0.00897871796041727
1,1,0.93818324804306
1,1,0.955229878425598
0,0,0.130149737000465
0,0,0.0141377374529839
1,1,0.890078961849213
0,0,0.0169583093374968
1,1,0.987562775611877
1,1,0.968002140522003
0,0,0.0177282094955444
0,0,0.057051308453083
0,0,0.132432714104652
1,1,0.973703682422638
1,1,0.974011719226837
0,0,0.0111235128715634
0,0,0.059226892888546
1,1,0.955161094665527
1,1,0.935160875320435
0,0,0.0189072918146849
1,1,0.98491632938385
0,1,0.970516622066498
0,0,0.0819007679820061
0,1,0.688450932502747
1,1,0.851373612880707
1,1,0.956760942935944
1,1,0.96735817193985
1,1,0.974450647830963
1,1,0.961451530456543
0,0,0.0122181018814445
1,1,0.972778081893921
1,1,0.979099810123444
0,0,0.0348922461271286
1,1,0.914921700954437
1,1,0.972830533981323
0,0,0.0332850851118565
0,0,0.0638150945305824
0,0,0.0194686912000179
0,0,0.0498495511710644
0,0,0.0146635444834828
1,1,0.97233259677887
1,1,0.911090910434723
0,0,0.247235015034676
0,0,0.0348964147269726
0,0,0.0270349308848381
1,1,0.956689417362213
0,0,0.172451391816139
1,1,0.972972869873047
0,0,0.0191938132047653
0,0,0.0238063894212246
1,1,0.959429860115051
1,1,0.983436226844788
1,1,0.902750134468079
1,1,0.98543381690979
0,0,0.0330706685781479
1,1,0.56942880153656
1,1,0.975107252597809
0,0,0.0243304613977671
1,1,0.793419003486633
1,1,0.968651711940765
1,1,0.983794271945953
1,1,0.952029705047607
0,0,0.0273966453969479
0,0,0.0152230020612478
0,0,0.0525835119187832
1,1,0.968030452728271
0,0,0.0160844437777996
1,1,0.958000719547272
1,1,0.956798017024994
1,1,0.972601115703583
0,0,0.112196169793606
0,0,0.0233062636107206
0,0,0.0335857272148132
1,1,0.968496799468994
