"Pred","Prob_Repaid","Actual"
"Not_Repaid",0.0830547039462879,"Not_Repaid"
"Repaid",0.985868275007713,"Repaid"
"Repaid",0.983580127588332,"Repaid"
"Repaid",0.982539022850112,"Repaid"
"Not_Repaid",0.233162514007576,"Not_Repaid"
"Repaid",0.65135663344407,"Repaid"
"Repaid",0.942475790629352,"Repaid"
"Not_Repaid",0.0399374829461535,"Not_Repaid"
"Repaid",0.982066331237085,"Repaid"
"Repaid",0.995908709931849,"Repaid"
"Not_Repaid",0.427561367128389,"Repaid"
"Repaid",0.913929621588504,"Repaid"
"Not_Repaid",0.0719803990262376,"Not_Repaid"
"Not_Repaid",0.0230837229934732,"Not_Repaid"
"Repaid",0.993370248175928,"Repaid"
"Not_Repaid",0.0350413295825394,"Not_Repaid"
"Not_Repaid",0.142638975089807,"Not_Repaid"
"Not_Repaid",0.386882002030009,"Repaid"
"Not_Repaid",0.0168085624356696,"Not_Repaid"
"Not_Repaid",0.201352815271453,"Not_Repaid"
"Not_Repaid",0.0319144080515811,"Not_Repaid"
"Repaid",0.844823206637096,"Repaid"
"Repaid",0.99165390048923,"Repaid"
"Not_Repaid",0.0584091115080762,"Not_Repaid"
"Repaid",0.848861057261571,"Repaid"
"Repaid",0.994570965107589,"Repaid"
"Repaid",0.958112112009274,"Repaid"
"Repaid",0.969551738388317,"Repaid"
"Not_Repaid",0.079449641465416,"Not_Repaid"
"Not_Repaid",0.0241053438407689,"Not_Repaid"
"Repaid",0.939671183047691,"Repaid"
"Repaid",0.972232608060204,"Repaid"
"Not_Repaid",0.360172185109897,"Not_Repaid"
"Repaid",0.963268812631379,"Repaid"
"Repaid",0.961811173001167,"Repaid"
"Repaid",0.911477583865953,"Repaid"
"Repaid",0.989209124658891,"Repaid"
"Repaid",0.991467474883447,"Repaid"
"Repaid",0.987590866801484,"Repaid"
"Repaid",0.994507258981836,"Repaid"
"Not_Repaid",0.129924420437296,"Not_Repaid"
"Not_Repaid",0.0250469058134855,"Not_Repaid"
"Repaid",0.970149536845271,"Repaid"
"Repaid",0.989860169254232,"Repaid"
"Not_Repaid",0.00268712163794156,"Not_Repaid"
"Not_Repaid",0.00776632367032498,"Not_Repaid"
"Repaid",0.914086216516909,"Repaid"
"Repaid",0.990646729784049,"Repaid"
"Not_Repaid",0.0189349539143121,"Not_Repaid"
"Not_Repaid",0.0235923762323845,"Not_Repaid"
"Repaid",0.745971596537525,"Repaid"
"Repaid",0.966636852166078,"Repaid"
"Not_Repaid",0.0564858653647843,"Not_Repaid"
"Not_Repaid",0.0578135468549665,"Not_Repaid"
"Not_Repaid",0.0162561993725133,"Not_Repaid"
"Repaid",0.967382005188378,"Repaid"
"Not_Repaid",0.242702198134496,"Not_Repaid"
"Not_Repaid",0.436595756505554,"Not_Repaid"
"Not_Repaid",0.0210826876229731,"Not_Repaid"
"Not_Repaid",0.0509058086105618,"Not_Repaid"
"Not_Repaid",0.0210786030514655,"Not_Repaid"
"Repaid",0.822922655765994,"Repaid"
